ID,item_cnt_month
0,0.823473
1,0.98533267
2,0.97305256
3,1.2043043
4,1.1460699
5,0.8272364
6,0.808832
7,0.8509547
8,0.98533267
9,0.7835777
10,0.7636157
11,1.0671767
12,0.8947949
13,0.8660574
14,0.89687943
15,0.87896097
16,0.87896097
17,1.0452338
18,0.7872164
19,0.8264516
20,1.3912107
21,0.7829563
22,0.9233997
23,0.9233997
24,1.0963008
25,1.1667166
26,1.1667166
27,0.87387514
28,0.87387514
29,0.8420295
30,0.8789029
31,0.8789029
32,0.8420295
33,0.8420295
34,0.87387514
35,0.83806103
36,0.8420295
37,0.8420295
38,1.382604
39,1.0492691
40,1.4861023
41,0.9233997
42,0.9233997
43,0.9233997
44,0.9372234
45,0.9372234
46,0.9372234
47,0.9372234
48,0.9372234
49,1.0242481
50,1.3318762
51,1.193938
52,0.8663178
53,0.9372234
54,0.9495884
55,1.1998272
56,0.84013075
57,0.84013075
58,1.1197006
59,1.1197006
60,1.1197006
61,0.839724
62,0.8476336
63,0.8006515
64,0.79501104
65,0.91148704
66,0.88311243
67,0.88311243
68,0.94111747
69,0.90216154
70,0.82466006
71,1.1197006
72,1.0265462
73,1.1389302
74,0.8854715
75,0.8854715
76,0.89812315
77,0.8854715
78,1.0570989
79,0.9105044
80,0.85573417
81,1.3664064
82,1.0640543
83,0.8174174
84,0.84932876
85,0.82157826
86,0.82157826
87,0.7933259
88,2.3230731
89,1.3960652
90,0.83227265
91,0.83227265
92,0.79552233
93,0.79552233
94,0.8971402
95,1.070866
96,0.9524072
97,1.0957755
98,1.0765597
99,0.9495884
100,0.9495884
101,0.98580754
102,0.8870847
103,0.89717937
104,0.8357885
105,0.9544229
106,0.8747615
107,0.861293
108,1.1106293
109,1.0370556
110,1.3099923
111,1.3099923
112,1.1222912
113,1.1222912
114,0.86732197
115,0.846013
116,0.78563017
117,0.86690867
118,0.800688
119,0.94006467
120,0.9697142
121,0.9697142
122,0.9372494
123,0.94006467
124,0.94006467
125,0.94006467
126,0.9697142
127,0.8630971
128,0.8742873
129,0.7935142
130,0.87767494
131,0.8616822
132,0.7876061
133,0.7876061
134,0.94006467
135,0.7849842
136,0.7849842
137,0.7849842
138,0.7849842
139,0.7849842
140,0.7974069
141,0.9480597
142,0.7868256
143,0.7868256
144,1.3911552
145,1.3982031
146,1.3982031
147,0.78958607
148,1.1910974
149,0.81380695
150,0.81679565
151,0.8145479
152,0.7876061
153,0.78947175
154,0.8034487
155,0.8919659
156,0.8919659
157,0.88182926
158,0.8647226
159,0.8647226
160,0.8647226
161,0.80743015
162,0.86818916
163,0.87217057
164,0.8354575
165,0.80546534
166,0.8237498
167,0.80546534
168,0.88615817
169,0.80546534
170,0.80743015
171,0.8981072
172,0.8710056
173,0.8377776
174,0.8242482
175,0.8151059
176,0.8008442
177,0.8225757
178,0.8117536
179,0.8117536
180,0.80582875
181,0.8064404
182,0.8064404
183,0.78800136
184,0.8562266
185,0.8218386
186,1.102469
187,0.80027467
188,0.80027467
189,0.80027467
190,0.828671
191,0.828671
192,1.48845
193,1.2998176
194,1.2998176
195,1.2998176
196,0.8164281
197,0.828671
198,0.81528693
199,0.81528693
200,0.81528693
201,0.81528693
202,0.80632335
203,0.80632335
204,0.80632335
205,0.96241736
206,0.9537061
207,0.901239
208,0.8830979
209,0.84888375
210,0.84888375
211,1.0296093
212,1.0241737
213,0.9591395
214,0.8926276
215,0.8136991
216,0.8136991
217,0.86944675
218,0.83468556
219,0.81528693
220,0.81167567
221,0.82531273
222,0.9234421
223,0.8150503
224,0.8150503
225,0.8150503
226,0.8628493
227,0.8972995
228,0.84228545
229,0.9175901
230,0.8171904
231,0.9609715
232,1.585043
233,1.0789952
234,0.933275
235,0.9212772
236,0.9212772
237,0.8093229
238,0.7889669
239,0.8171904
240,0.8513408
241,0.7379683
242,0.7993726
243,0.82531273
244,0.9630822
245,0.8578598
246,0.7644543
247,0.7644543
248,0.7730507
249,0.77057195
250,0.7899839
251,0.80837435
252,0.8477858
253,0.8149853
254,0.80043936
255,0.80043936
256,0.7942354
257,0.85196537
258,0.7961407
259,0.85487336
260,0.83701247
261,0.83701247
262,0.83701247
263,0.89683926
264,1.2913907
265,0.86335737
266,0.7929462
267,0.9884811
268,0.79417956
269,0.8078999
270,0.8985441
271,0.96325403
272,1.0972612
273,0.8813752
274,0.91602623
275,0.7877844
276,0.98064786
277,0.78851426
278,0.885965
279,0.77054006
280,0.77054006
281,0.7640346
282,0.8155774
283,0.86218846
284,0.8746933
285,0.8746933
286,1.0536988
287,0.84393245
288,1.472864
289,0.91990995
290,0.9117081
291,0.9226253
292,0.8703825
293,0.8213695
294,0.8148324
295,0.79086757
296,0.78851426
297,1.4309843
298,0.78094435
299,0.77721035
300,0.93266195
301,0.80041605
302,1.2133517
303,0.7778324
304,0.7778324
305,0.8289987
306,0.87682986
307,0.80842054
308,0.8186282
309,0.7942354
310,0.7942354
311,0.7942354
312,0.78042865
313,0.83581465
314,0.7911941
315,0.9154872
316,0.9154872
317,0.9154872
318,0.8635768
319,0.87454957
320,0.8596268
321,0.8288307
322,0.8288307
323,0.8288307
324,0.79928446
325,0.80545473
326,0.7744632
327,0.9115825
328,0.9115825
329,0.86374086
330,0.83164084
331,0.7996404
332,0.8738904
333,1.1133454
334,0.91274554
335,0.8302472
336,0.8631426
337,0.7965302
338,0.7965302
339,0.82079995
340,0.87047946
341,0.78333277
342,0.7994232
343,0.8852365
344,0.864801
345,0.83258176
346,0.9079931
347,0.9127257
348,0.85958207
349,1.0179731
350,0.77563536
351,0.77563536
352,0.8801068
353,0.78379357
354,0.8238064
355,0.78379357
356,0.7931411
357,0.7931411
358,0.80546534
359,0.7931411
360,0.7951237
361,0.7831232
362,0.77563536
363,0.8526566
364,0.83619785
365,0.9229087
366,0.89190364
367,0.88908637
368,0.93848175
369,1.0412989
370,0.8954841
371,0.91381043
372,0.91381043
373,1.20065
374,0.8350438
375,0.83099264
376,0.83099264
377,0.81789017
378,0.84086597
379,0.8911741
380,0.886425
381,0.95529443
382,0.9494749
383,0.918001
384,0.9457348
385,0.918001
386,0.918001
387,0.90732205
388,0.90732205
389,0.90732205
390,0.8825452
391,0.8825452
392,0.886425
393,0.886425
394,0.8734146
395,0.9255023
396,0.8146452
397,0.83144253
398,0.83144253
399,0.7803655
400,0.76729757
401,0.74967486
402,0.8889393
403,0.8889393
404,1.0373006
405,0.77629673
406,0.9924735
407,0.9924735
408,0.88045937
409,0.75543505
410,0.7649636
411,0.8274476
412,0.8274476
413,0.8274476
414,0.781281
415,1.0411325
416,0.78268456
417,0.7678389
418,0.7619924
419,0.97138405
420,1.3151782
421,1.4173522
422,1.1650505
423,0.8758572
424,0.8758572
425,0.8758572
426,0.88280094
427,0.7309542
428,0.7397552
429,0.7397552
430,0.7397552
431,1.1650505
432,0.75470525
433,0.7440232
434,0.77920437
435,1.0142647
436,0.75636727
437,1.1650505
438,1.4830488
439,0.7433247
440,0.78504145
441,0.78504145
442,0.73450243
443,0.9967376
444,1.2393769
445,0.9470281
446,0.9470281
447,1.0108995
448,0.93009365
449,0.93009365
450,1.1405935
451,1.1405935
452,1.122128
453,1.0612453
454,1.1050491
455,0.95220053
456,1.1650505
457,0.7649636
458,0.82382137
459,0.91219
460,0.851166
461,0.8429844
462,0.8259333
463,0.8053726
464,0.917041
465,0.8213456
466,0.8213456
467,0.81769407
468,0.8059019
469,0.7451305
470,0.7187636
471,0.7718445
472,0.8273715
473,0.78520286
474,0.75926536
475,0.75926536
476,0.79891866
477,0.73907256
478,0.89926624
479,0.7451305
480,0.94083625
481,0.94083625
482,1.3567395
483,1.0177332
484,1.0177332
485,0.8849548
486,0.8849548
487,0.8751844
488,0.8751844
489,0.8668072
